video_id,trending_date,views,likes,dislikes,comment_count
jGEJgk_2UM8,17.14.11,248993,10984,136,2063
H8IWLEtFt9A,17.14.11,122282,0,0,0
TZ2mEuBweWY,17.14.11,943626,52806,4908,6065
w749rQf9gl8,17.14.11,64386,1639,86,472
H5ZoBYWFxr4,17.14.11,549498,11618,912,1571
GVtgu_b7svA,17.14.11,58675,390,28,53
JKrqaPn-ulk,17.14.11,13293,111,3,28
psDauoxUj9A,17.14.11,624328,7100,398,971
VvlBSgUrNSQ,17.14.11,694624,20783,749,2147
QbBNjjZthsg,17.14.11,294947,16263,294,1678
SwnP04VvfOY,17.14.11,40454,2,5,2
5u-nn4Bb4f0,17.14.11,291697,2623,185,347
0RFhWyM6qbA,17.14.11,635236,5945,722,1483
GgVmn66oK_A,17.14.11,544770,7848,1171,3981
nATGvlGP47o,17.14.11,1547309,17913,551,1678
LuOaMDzyaXE,17.14.11,387351,9814,6721,2382
9bLSykjNLGY,17.14.11,235156,13078,209,1466
qLxfqXRHup0,17.14.11,85127,586,55,256
ulduUfiTV7M,17.14.11,226051,1376,112,144
YYOCmR5Lvbw,17.14.11,758492,11936,160,1472
4du1KXBl4YU,17.14.11,632747,4330,2183,2869
QOi1D6v-_D4,17.14.11,29616,156,32,185
hM7diCCnyKg,17.14.11,10037,33,66,7
1f-94EP6Nk8,17.14.11,212040,10217,125,1000
ySJZJ-glsjM,17.14.11,157289,1895,187,422
I2qScVQxjpo,17.14.11,236040,29389,121,3336
F9ryLRmaBEM,17.14.11,1237072,26947,534,701
IF4Cbb_82l0,17.14.11,318474,1857,2450,1165
0dBIkQ4Mz1M,17.15.11,2649977,193479,3496,17846
ItYOdWRo0JY,17.15.11,1836419,28647,17819,7860
gjXrm2Q-te4,17.15.11,1611093,58474,837,3294
VsYmwBOYfW8,17.15.11,2765121,35531,1705,2388
kgaO45SyaO4,17.15.11,3701763,56562,2495,11608
YvfYK0EEhK4,17.15.11,462490,14132,795,666
5530I_pYjbo,17.15.11,977285,87617,391,5575
0hKHdzTMAcI,17.15.11,445043,8976,131,466
bAkEd8r7Nnw,17.15.11,1529652,63996,896,4697
Ax1P5Q8Kr9g,17.15.11,971117,50402,1526,10834
LXDAu8DnALw,17.15.11,853635,43655,213,2252
ve3oQBjcAGI,17.15.11,1032547,34751,1305,7375
WKMOuDoVxFw,17.15.11,119437,184,33,267
gFbY974MF88,17.15.11,1503131,20618,607,2676
n1WpP7iowLc,17.15.11,20539417,840642,47715,124236
seGgZp-XYdM,17.15.11,555499,23818,270,1112
teXaL6GdQRk,17.15.11,443131,27026,491,746
hbhbu_Kf424,17.15.11,754502,15082,778,2285
2kyS6SvSYSE,17.15.11,2188675,88100,7150,24225
5qpjK5DgCt4,17.15.11,4326684,167696,6730,9265
b-ShNqtj8Yw,17.15.11,1025278,14065,593,1825
cxMvzK2OQTw,17.15.11,295217,4854,1439,1267
rBpMYATttsI,17.15.11,340175,32580,405,3215
AT_XoYrpcDU,17.15.11,15537,58,163,46
lSozbwZmq74,17.15.11,16337,23,8,12
6fv7CqCjiJw,17.15.11,459497,14281,1860,3764
1SiKopOt-QM,17.15.11,4752153,48776,4615,2502
d380meD0W0M,17.15.11,2508912,144816,2262,18893
HnCU20Cu0fs,17.15.11,2253298,4632,104,932
9SK1I0V6U5c,17.15.11,983365,60984,578,3837
9B-q8h31Bpk,17.15.11,237611,1807,209,247
CtBca6H6Teg,17.15.11,829132,25110,316,3428
GTNHqpL0N2g,17.15.11,79246,801,17,93
Y9nDagqKL7Q,17.15.11,394709,25188,281,1345
w9jjpn6W2to,17.15.11,260276,7465,131,566
wDEA3rpYHnI,17.15.11,15800,88,0,0
Nc0ZCtZdgAk,17.15.11,1928003,56175,4305,2822
UWOAuTP27eo,17.15.11,990009,85649,1284,2266
DbJ2s_g1oDc,17.15.11,863116,20518,1030,4272
xdHmuy1RqCg,17.15.11,680801,36910,938,1510
oP-6Z1RlaIc,17.15.11,2455165,47921,2236,8112
0UJ54iT4yIU,17.15.11,172461,5077,57,587
AGVW9Z4RcUc,17.15.11,293235,1502,214,861
vIVaLtJmyPs,17.15.11,271606,22787,179,2964
_uM5kFfkhB8,17.15.11,3497179,199699,10543,27744
DupviAaffdk,17.15.11,187026,786,121,218
LUzsOyWp9lw,17.15.11,1231992,36466,824,6156
43sm-QwLcx4,17.15.11,580516,4793,1272,1844
HIz1H_rkrl0,17.15.11,74289,49,15,79
MLQLOOUO84Y,17.15.11,111491,62,18,36
pcWKpGzhgq4,17.15.11,391049,5939,106,385
cTRJYA6dibU,17.15.11,3164460,64815,1837,3928
JzCsM1vtn78,17.15.11,4972464,307330,4581,37509
U3xLOo-CNwo,17.15.11,3897195,31125,2771,3665
a8G-vVFKm4M,17.15.11,303877,1658,287,201
wczm1faUZ1Q,17.15.11,384635,3820,510,2833
9B7phYYVCpI,17.15.11,249090,5491,506,2767
xr6vrCPyVj8,17.15.11,352054,11598,118,948
H1KBHFXm2Bg,17.15.11,5776317,278236,9262,29761
YTiYQwk7Bw0,17.15.11,128316,5972,164,2049
PF_A_hVPhHI,17.15.11,27497,706,51,35
WzQrvFAPoII,17.15.11,115736,4186,530,1276
v5e4gwDGrNk,17.15.11,275726,13083,4637,3290
UoTIqXOBGsc,17.15.11,107318,876,70,52
AlrbKKGIcjI,17.15.11,591632,3231,1327,1030
jEtTDPkjoFc,17.15.11,1001985,36944,506,3260
Z7Q_FBRgqq0,17.15.11,370423,2904,439,1512
l4bAoNAx2uo,17.15.11,419965,9805,1337,5457
r3HjK4fur4c,17.15.11,404217,2295,328,764
oGSNSLD8rcw,17.15.11,70987,889,6,380
gHZ1Qz0KiKM,17.15.11,758998,19138,2272,2873
LfajgipdxmA,17.15.11,11810,1,0,0
8oHAKlhOeZQ,17.15.11,157049,2197,169,257
bO7Qwgs4IFU,17.15.11,148993,5019,84,435
sbIED1w1WuQ,17.15.11,246591,6281,291,1472
jVpp2BUtMoY,17.15.11,198004,15812,275,1982
W2om14p_xfw,17.15.11,89444,753,45,666
D0CO8cueUb0,17.15.11,61778,375,29,283
KhbuFwJchMU,17.15.11,48421,2978,949,1073
U_u91SjrEOE,17.15.11,167426,10576,106,626
AS9-ITLhQxo,17.15.11,1893816,60703,2028,4333
sxIwJVRWp1E,17.15.11,623627,47807,983,2279
2Vv-BfVoq4g,17.15.11,39082222,1721384,23137,90352
nc99ccSXST0,17.15.11,1099318,26813,1047,3827
u-WXjOBFdgw,17.15.11,545806,4193,448,1842
_EuW3ClJ19A,17.15.11,810533,18996,1044,899
9Ca8zWJOlFQ,17.15.11,577618,37369,1715,6457
HfCqloq_jjw,17.15.11,133345,10065,96,595
2CZXls3Yclo,17.15.11,2010343,9400,540,2483
A5TPOKoE1_M,17.15.11,446733,33259,994,2855
I-EjUI-lkrs,17.15.11,166512,3165,138,1021
jr9QtXwC9vc,17.15.11,2671756,12699,505,1010
JwboxqDylgg,17.15.11,41029,296,32,33
rw24wc00q3Q,17.15.11,187643,9323,86,350
SOcArtrkU-M,17.15.11,10093,124,31,192
kzwfHumJyYc,17.15.11,1651358,41670,1410,1545
qJ2xXGIJT10,17.15.11,560691,18085,180,5465
JBWUa5AKRME,17.15.11,33754,83,24,14
sUb0tAW4CHc,17.15.11,913840,9438,1240,4157
hW2B_GT3b1E,17.15.11,29014,1954,85,433
024W1BxcIys,17.15.11,55192,4684,39,1183
eAyxMv4IBH8,17.15.11,399491,6240,326,287
qZN9ZSbR3mY,17.15.11,76484,1798,240,1251
meRKbDusFN0,17.15.11,15431,267,2,13
6H3wVsceoS0,17.15.11,4734409,60348,2844,2248
PRlmRnU9qts,17.15.11,5156718,198368,200391,74776
Y4BoKJaLaTs,17.15.11,668826,26926,401,4650
rt2K9NyDn6c,17.15.11,157590,14465,79,5723
YkfE8hHUzt4,17.15.11,136789,295,13,37
MOi9ZIaV9V0,17.15.11,334598,15069,154,2106
nAvudA4X6vI,17.15.11,523181,19398,238,3140
MB5LAU5z9gk,17.15.11,49231,3388,28,398
wuf2KinLxZ8,17.15.11,418230,29932,186,2275
8sdQ7dP9Drs,17.15.11,4851,31,0,0
pxx9kYaa5uo,17.15.11,96334,483,40,103
2qoq9TKt-Qw,17.15.11,66438,216,76,201
iJW9_d0EX6o,17.15.11,104643,259,84,143
aumXGJnd_hU,17.15.11,567803,43269,4038,2872
Rl6pkKsIxBE,17.15.11,347848,10046,84,433
FIY3e74wkXY,17.15.11,391642,4378,371,1553
0VNjuoiAEd0,17.15.11,1663206,38322,3867,9107
QDkLaDDJhG8,17.15.11,405955,30369,926,4523
i-9MxEi5oWg,17.15.11,286273,1264,335,782
#NAME?,17.15.11,1544710,12417,803,2186
0PkVodF5QQ8,17.15.11,16825,102,23,36
7779JdxVAg0,17.15.11,815179,32264,3313,3487
uCU5Bc2Q6pc,17.15.11,109639,722,139,34
j67FgNEvyh8,17.15.11,249735,5642,137,1041
j06RTT1fUUQ,17.15.11,45662,219,57,63
K7ZAzLjnqa0,17.15.11,214480,20837,614,2439
t2BfG32IDqs,17.15.11,533561,15499,905,2642
rvkm8DPbWgc,17.15.11,198666,1110,389,1020
DdiM5lA-05c,17.15.11,52967,3083,49,792
hXBqZ1YKAcU,17.15.11,1013926,43638,378,4737
u-PeNDF7jCI,17.15.11,124697,906,49,286
ZO1nhDbqL-s,17.15.11,6236,28,6,3
T2hyuhoBQdo,17.15.11,339499,3298,438,1070
w86gSYR-otA,17.15.11,185267,14896,65,835
ocZqvs7gUzc,17.15.11,37857,163,14,53
I2qScVQxjpo,17.15.11,697151,56579,307,5556
1bAN230aliU,17.15.11,179243,14112,240,2245
i-LCORFB860,17.15.11,571588,386,47,113
y9r_3IJdtkU,17.15.11,166458,1825,112,194
66Y44OxufVM,17.15.11,1215475,18646,697,419
yGZ0yfEv1fU,17.15.11,643350,33747,443,4054
SPcn4iABOq4,17.15.11,203345,573,133,804
dKBThyjj0J0,17.15.11,102591,1766,33,362
GZkgGhlscc0,17.15.11,584612,2102,186,546
ceqntSXE-10,17.15.11,860583,98526,801,11224
mQbsY2KTFHk,17.15.11,437979,8787,287,1616
tEklSDpLpzY,17.15.11,37593,146,23,20
V4Uuxg6jmbo,17.15.11,4200230,140100,1996,10522
f-UzOpuKOVY,17.15.11,5792827,48443,1230,1835
TRZPLiLl9HY,17.15.11,1012191,7769,362,1528
3e_gvryr8r4,17.15.11,116314,3819,73,368
WuTFI5qftCE,17.15.11,1088925,90341,632,4634
meFws6G2Av8,17.15.11,30843,80,45,9
thBQhCoJEFQ,17.15.11,51102,437,51,1016
CpU72eM8vCo,17.15.11,149138,2624,67,194
0gLWN3uq74o,17.15.11,311936,2627,1196,3621
k7uhe91wGUE,17.15.11,58633,1189,93,842
oQH_rtoHsdQ,17.15.11,639326,38129,1348,3211
MbyP-w4uOgk,17.15.11,1670638,46666,679,2595
m11BH_xsdSs,17.15.11,86797,1668,5,67
Ady-OKMcmUc,17.15.11,250174,2671,126,574
VMMyw-9oH6s,17.15.11,1562510,50710,1002,1246
Rb8_EdTYjXI,17.15.11,474689,7061,368,1202
Iw8apHDAXhk,17.15.11,454790,14853,133,1383
tranxI3uYT4,17.15.11,289855,1924,176,287
SC6Pweta170,17.15.11,309388,2908,201,2214
_LaMGYVnwYc,17.15.11,86826,1167,77,692
S-5IU_xdAIg,17.15.11,46905,228,29,0
9swYq83jffs,17.15.11,527677,38597,416,1422
n4DFdeoi234,17.15.11,41534,8542,26,2597
9t9u_yPEidY,17.15.11,12974558,216320,17751,12133
xBVbkPxSV1c,17.15.11,250837,3775,5313,3493
LNyNFtd7hoE,17.15.11,148959,3635,67,565
#NAME?,17.15.11,241896,3049,142,1683
aoERBs551uA,17.15.11,988066,31614,761,3424
tQqEeepdD2U,17.15.11,84605,4338,268,333
7LgNSdeBIpE,17.15.11,617754,1923,168,1388
9fNvbeBLwGc,17.15.11,2010012,111876,1169,20228
6RTvw8RB3CE,17.15.11,114216,4319,66,4940
rW8mZrEklZQ,17.15.11,13742,81,22,0
O_adY_b-aLQ,17.15.11,821725,24922,758,5352
ClwBTkLiivk,17.15.11,1898,0,0,0
oGeIaeZeG6Q,17.15.11,192550,16263,169,1870
cTBnDJ77kr0,17.15.11,790665,32185,1318,5428
KU-GcoWD5_A,17.15.11,220893,15261,70,1832
noel-0RkHt0,17.15.11,52926,410,30,237
yVW2fTkYFJo,17.15.11,110981,4590,75,315
oo_xQyxgNpg,17.15.11,351660,527,125,275
k3GxDSG1c0Y,17.15.11,233803,12837,297,4073
8x41Bobua44,17.15.11,306485,9573,396,3148
Nt6sVqhG8Oo,17.15.11,163926,1118,150,390
c64I9HNpiOY,17.15.11,11810521,142237,9944,11907
X0KQeEuhcmg,17.15.11,541428,1128,1036,691
c3CDsoRDdRA,17.15.11,814126,71050,1805,12175
JbFGsv9b97c,17.15.11,102835,666,87,305
9kF9xY74h-E,17.15.11,891912,122350,455,7459
8-Cjsnq8kVU,17.16.11,3979891,151850,2378,8079
kgaO45SyaO4,17.16.11,5531707,72727,3362,14816
ItYOdWRo0JY,17.16.11,2900560,37330,34908,10768
gjXrm2Q-te4,17.16.11,2223948,76807,1169,4176
VsYmwBOYfW8,17.16.11,3842156,43972,2288,2854
YvfYK0EEhK4,17.16.11,1147169,31832,1902,1498
5530I_pYjbo,17.16.11,1961066,142740,773,8471
0dBIkQ4Mz1M,17.16.11,2893243,202959,3900,18800
KcdD3GVJzu0,17.16.11,17862,1013,36,47
XQI1b6VVb6g,17.16.11,415096,8687,83,147
sottGW1p5os,17.16.11,3621389,141682,1289,8127
0hKHdzTMAcI,17.16.11,645569,11541,206,734
hBbtI0BH9wU,17.16.11,807094,30687,979,4867
bAkEd8r7Nnw,17.16.11,2918106,93040,1765,6493
cxMvzK2OQTw,17.16.11,1012513,20036,6510,5153
_HE4dvug1YU,17.16.11,52323,806,55,129
5nEogChRGE8,17.16.11,1451881,16654,830,1632
PMFZl9WQL-E,17.16.11,127747,156,50,292
Ax1P5Q8Kr9g,17.16.11,1470628,64893,2282,14080
cmoknv58jjE,17.16.11,1803724,57470,5261,7483
ve3oQBjcAGI,17.16.11,1496471,43974,2045,9442
I1iSrCtZb7w,17.16.11,788000,10315,160,1288
YkfE8hHUzt4,17.16.11,260982,474,26,85
LXDAu8DnALw,17.16.11,1088036,51347,256,2707
n2K4II8N6r4,17.16.11,1177957,185759,1370,9801
6fv7CqCjiJw,17.16.11,748481,20756,3054,5762
8hKbIhrb1WU,17.16.11,1559003,29898,884,1838
Y9nDagqKL7Q,17.16.11,520049,28187,452,1607
rBpMYATttsI,17.16.11,612112,44648,787,4014
RnsAZzsdI1U,17.16.11,381026,2267,171,1021
SfFKLEOOh2A,17.16.11,313325,8762,116,3110
bg3hJuBtE-8,17.16.11,1621002,49600,2917,2645
hpapqEeb36k,17.16.11,387902,24443,414,1346
Rh7bFsjFQ1k,17.16.11,193382,1908,181,1199
TWpt-ze_cYU,17.16.11,808317,49439,254,54943
hbhbu_Kf424,17.16.11,964813,17124,1083,2662
teXaL6GdQRk,17.16.11,552895,32570,586,819
e3cAjHLA-iU,17.16.11,5386,7,2,1
Ehke7aPI9l0,17.16.11,3715529,86803,2264,11409
Gc_BnMrFhPc,17.16.11,714815,37261,772,3673
5LI5VMbJVOc,17.16.11,155875,1660,47,141
jO5U167y9xU,17.16.11,821704,29004,1017,1526
seGgZp-XYdM,17.16.11,611039,25022,291,1168
MbSlZKzizxQ,17.16.11,240897,13088,194,1644
9SK1I0V6U5c,17.16.11,1610930,85208,916,5001
AGVW9Z4RcUc,17.16.11,640625,3186,442,1641
b8IN0tY3fus,17.16.11,558307,44085,519,1951
9B-q8h31Bpk,17.16.11,332798,2175,298,287
5qpjK5DgCt4,17.16.11,4576001,172379,6952,9440
CtBca6H6Teg,17.16.11,1251180,32186,455,4166
lTshJ-2GVKM,17.16.11,11914,31,19,13
Z7Q_FBRgqq0,17.16.11,957709,5618,1129,2809
Z5mu5s_yDwU,17.16.11,177233,736,120,130
Nc0ZCtZdgAk,17.16.11,2401239,61196,4911,3110
2kyS6SvSYSE,17.16.11,2325233,91111,7543,21450
xdHmuy1RqCg,17.16.11,941274,45924,1259,1678
gki23QL3TlI,17.16.11,126547,4214,608,1476
ycrmp8eEAGY,17.16.11,161482,936,97,348
1SiKopOt-QM,17.16.11,5168203,51975,5286,2538
8WfHX9Q8S6w,17.16.11,291634,1531,295,185
UdcOGSOnEDM,17.16.11,539148,8033,432,3491
xotnmcmktLw,17.16.11,124458,11571,354,2587
HIz1H_rkrl0,17.16.11,145723,74,29,121
7xQ6WkiNCvk,17.16.11,564551,3241,1123,845
nFSMvRWLap8,17.16.11,158478,2165,153,350
ZhCrQ5AEhpg,17.16.11,345227,35222,104,3517
zKueZxfJalA,17.16.11,40508,495,19,0
_EuW3ClJ19A,17.16.11,1146278,23315,1253,1058
hMxSJ8RENqw,17.16.11,144217,9856,68,1104
8Oz9ocSaY0k,17.16.11,254436,4331,96,446
YcvB3cEEdJ4,17.16.11,72049,721,43,176
_BVAJ3PXZ1k,17.16.11,534571,12633,597,1828
w9jjpn6W2to,17.16.11,332343,8534,162,628
6u4S5hC1aWk,17.16.11,227565,16484,725,1912
RGBK8133YAE,17.16.11,149076,8060,87,1317
dq6G2YWoRqA,17.16.11,1267473,111445,1663,5994
MMGrzOu1amQ,17.16.11,864235,51588,327,10258
w5N2XLzit-E,17.16.11,411960,20809,448,7978
UWOAuTP27eo,17.16.11,1489178,113033,1908,2853
kEec9_Z5dXw,17.16.11,939129,64757,647,1413
oGSNSLD8rcw,17.16.11,153736,1387,18,516
wDEA3rpYHnI,17.16.11,19024,106,1,0
8KT1UCsOE74,17.16.11,627820,25647,982,7047
d380meD0W0M,17.16.11,2584165,147110,2305,19313
2oGjBA0OcO8,17.16.11,1279800,75010,1266,11658
k1cA-Wh3Tc0,17.16.11,623803,17286,511,6126
e1H0wbUQHwQ,17.16.11,367032,18645,114,1429
B-CDErvATh0,17.16.11,35112,597,29,132
2jNFymV3J-M,17.16.11,139558,2405,26,315
HnCU20Cu0fs,17.16.11,2510664,0,0,1641
ulaAK6XJX_I,17.16.11,68011,457,38,285
i6UcDD9KtXQ,17.16.11,65122,287,45,32
LOFCVaHrZ4Y,17.16.11,103858,3639,35,391
1dwytOnCfIg,17.16.11,12940,440,0,12
